1	0	2	10	名詞,数,*,*,*,*,*
1	2	5	時	名詞,接尾,助数詞,*,*,*,*,ジ,*
1	5	7	30	名詞,数,*,*,*,*,*
1	7	10	分	名詞,接尾,助数詞,*,*,*,*,フン,*
1	10	13	、	記号,読点,*,*,*,*,*,、,*
1	13	19	見本	名詞,一般,*,*,*,*,*,ミホン,*
1	19	25	花子	名詞,固有名詞,人名,名,*,*,*,ハナコ,*
1	25	31	さん	名詞,接尾,人名,*,*,*,*,サン,*
1	31	34	宅	名詞,一般,*,*,*,*,*,タク,*
1	34	37	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
1	37	43	訪問	名詞,サ変接続,*,*,*,*,*,ホウモン,ホーモン
1	43	46	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
1	46	52	まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,*
1	52	55	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
1	55	58	。	記号,句点,*,*,*,*,*,。,*
1	58	64	血圧	名詞,一般,*,*,*,*,*,ケツアツ,*
1	64	67	126	名詞,数,*,*,*,*,*
1	67	70	の	助詞,連体化,*,*,*,*,*,ノ,*
1	70	72	78	名詞,数,*,*,*,*,*
1	72	75	、	記号,読点,*,*,*,*,*,、,*
1	75	81	脈拍	名詞,一般,*,*,*,*,*,ミャクハク,*
1	81	83	72	名詞,数,*,*,*,*,*
1	83	86	。	記号,句点,*,*,*,*,*,。,*
1	86	92	顔色	名詞,一般,*,*,*,*,*,カオイロ,*
1	92	95	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
1	95	101	良好	名詞,形容動詞語幹,*,*,*,*,*,リョウコウ,リョーコー
1	101	104	で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,*
1	104	107	、	記号,読点,*,*,*,*,*,、,*
1	107	113	食欲	名詞,一般,*,*,*,*,*,ショクヨク,*
1	113	116	も	助詞,係助詞,*,*,*,*,*,モ,*
1	116	122	あり	動詞,自立,*,*,五段・ラ行,連用形,ある,アリ,*
1	122	128	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
1	128	131	。	記号,句点,*,*,*,*,*,。,*
1	131	137	次回	名詞,副詞可能,*,*,*,*,*,ジカイ,*
1	137	140	の	助詞,連体化,*,*,*,*,*,ノ,*
1	140	146	訪問	名詞,サ変接続,*,*,*,*,*,ホウモン,ホーモン
1	146	149	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
1	149	158	木曜日	名詞,副詞可能,*,*,*,*,*,モクヨウビ,モクヨービ
1	158	161	の	助詞,連体化,*,*,*,*,*,ノ,*
1	161	167	予定	名詞,サ変接続,*,*,*,*,*,ヨテイ,*
1	167	173	です	助動詞,*,*,*,特殊・デス,基本形,*,デス,*
1	173	176	。	記号,句点,*,*,*,*,*,。,*
2	0	6	見本	名詞,一般,*,*,*,*,*,ミホン,*
2	6	9	町	名詞,接尾,地域,*,*,*,*,マチ,*
2	9	12	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
2	12	14	12	名詞,数,*,*,*,*,*
2	14	17	日	名詞,接尾,助数詞,*,*,*,*,ニチ,*
2	17	20	、	記号,読点,*,*,*,*,*,、,*
2	20	29	図書館	名詞,一般,*,*,*,*,*,トショカン,*
2	29	32	の	助詞,連体化,*,*,*,*,*,ノ,*
2	32	38	開館	名詞,サ変接続,*,*,*,*,*,カイカン,*
2	38	44	時間	名詞,副詞可能,*,*,*,*,*,ジカン,*
2	44	47	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
2	47	53	来月	名詞,副詞可能,*,*,*,*,*,ライゲツ,*
2	53	59	から	助詞,格助詞,一般,*,*,*,*,カラ,*
2	59	65	午後	名詞,副詞可能,*,*,*,*,*,ゴゴ,*
2	65	66	8	名詞,数,*,*,*,*,*
2	66	69	時	名詞,接尾,助数詞,*,*,*,*,ジ,*
2	69	75	まで	助詞,副助詞,*,*,*,*,*,マデ,*
2	75	81	延長	名詞,サ変接続,*,*,*,*,*,エンチョウ,エンチョー
2	81	87	する	動詞,自立,*,*,サ変・スル,基本形,*,スル,*
2	87	90	と	助詞,格助詞,引用,*,*,*,*,ト,*
2	90	96	発表	名詞,サ変接続,*,*,*,*,*,ハッピョウ,ハッピョー
2	96	99	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
2	99	102	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
2	102	105	。	記号,句点,*,*,*,*,*,。,*
2	105	111	利用	名詞,サ変接続,*,*,*,*,*,リヨウ,リヨー
2	111	114	者	名詞,接尾,一般,*,*,*,*,シャ,*
2	114	117	の	助詞,連体化,*,*,*,*,*,ノ,*
2	117	123	要望	名詞,サ変接続,*,*,*,*,*,ヨウボウ,ヨーボー
2	123	126	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
2	126	132	受け	動詞,自立,*,*,一段,連用形,受ける,ウケ,*
2	132	135	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
2	135	141	もの	名詞,非自立,一般,*,*,*,*,モノ,*
2	141	144	で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,*
2	144	147	、	記号,読点,*,*,*,*,*,、,*
2	147	153	平日	名詞,副詞可能,*,*,*,*,*,ヘイジツ,*
2	153	159	のみ	助詞,副助詞,*,*,*,*,*,ノミ,*
2	159	162	が	助詞,格助詞,一般,*,*,*,*,ガ,*
2	162	168	対象	名詞,一般,*,*,*,*,*,タイショウ,タイショー
2	168	171	と	助詞,格助詞,一般,*,*,*,*,ト,*
2	171	177	なる	動詞,自立,*,*,五段・ラ行,基本形,*,ナル,*
2	177	180	。	記号,句点,*,*,*,*,*,。,*
3	0	6	えっ	感動詞,*,*,*,*,*,*,エッ,*
3	6	9	と	助詞,格助詞,引用,*,*,*,*,ト,*
3	9	12	、	記号,読点,*,*,*,*,*,、,*
3	12	21	あした	名詞,副詞可能,*,*,*,*,*,アシタ,*
3	21	24	の	助詞,連体化,*,*,*,*,*,ノ,*
3	24	39	打ち合わせ	名詞,一般,*,*,*,*,*,ウチアワセ,*
3	39	45	です	助動詞,*,*,*,特殊・デス,基本形,*,デス,*
3	45	51	けど	助詞,接続助詞,*,*,*,*,*,ケド,*
3	51	54	、	記号,読点,*,*,*,*,*,、,*
3	54	60	開始	名詞,サ変接続,*,*,*,*,*,カイシ,*
3	60	63	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
3	63	72	すこし	副詞,助詞類接続,*,*,*,*,*,スコシ,*
3	72	78	後ろ	名詞,一般,*,*,*,*,*,ウシロ,*
3	78	81	に	助詞,格助詞,一般,*,*,*,*,ニ,*
3	81	90	ずらせ	動詞,自立,*,*,一段,連用形,ずらせる,ズラセ,*
3	90	96	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
3	96	99	か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,*,カ,*
3	99	102	。	記号,句点,*,*,*,*,*,。,*
3	102	105	外	名詞,一般,*,*,*,*,*,ソト,*
3	105	108	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
3	108	117	かなり	副詞,一般,*,*,*,*,*,カナリ,*
3	117	123	暑い	形容詞,自立,*,*,形容詞・アウオ段,基本形,*,アツイ,*
3	123	129	ので	助詞,接続助詞,*,*,*,*,*,ノデ,*
3	129	132	、	記号,読点,*,*,*,*,*,、,*
3	132	138	資料	名詞,一般,*,*,*,*,*,シリョウ,シリョー
3	138	141	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
3	141	150	こちら	名詞,代名詞,一般,*,*,*,*,コチラ,*
3	150	153	で	助詞,格助詞,一般,*,*,*,*,デ,*
3	153	159	印刷	名詞,サ変接続,*,*,*,*,*,インサツ,*
3	159	162	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
3	162	165	て	助詞,接続助詞,*,*,*,*,*,テ,*
3	165	171	おき	動詞,非自立,*,*,五段・カ行イ音便,連用形,おく,オキ,*
3	171	177	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
3	177	180	ね	助詞,終助詞,*,*,*,*,*,ネ,*
3	180	183	。	記号,句点,*,*,*,*,*,。,*
4	0	9	すもも	名詞,一般,*,*,*,*,*,スモモ,*
4	9	12	も	助詞,係助詞,*,*,*,*,*,モ,*
4	12	18	もも	名詞,一般,*,*,*,*,*,モモ,*
4	18	21	も	助詞,係助詞,*,*,*,*,*,モ,*
4	21	27	もも	名詞,一般,*,*,*,*,*,モモ,*
4	27	30	の	助詞,連体化,*,*,*,*,*,ノ,*
4	30	36	うち	名詞,非自立,副詞可能,*,*,*,*,ウチ,*
